day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
1,2026-05-04,8.0,76.0,0.29199893862563187,low,6.225492699829586e-14,1.43691080989646e-07,37.61912483863132,53.47861715861713,16.03562433770927
1,2026-05-04,8.0,76.25,0.28550741797540435,low,2.929617682346645e-11,2.625590192636448e-06,37.740636636714996,49.18501644878781,16.20778710345067
1,2026-05-04,8.0,76.5,0.29034492156470265,low,3.790018598508408e-09,2.626354217000029e-05,37.38685687105748,48.58245053770576,16.319431315085126
1,2026-05-04,8.0,76.75,0.2903659223660654,low,1.348424073136422e-07,0.0001452127343564354,37.29667060216534,49.834159257667054,15.12612174819598
1,2026-05-04,8.0,77.0,0.28800675630138894,low,1.3341645804014309e-06,0.0004702375412557738,36.99418878389799,50.74886338733557,15.18378524804684
1,2026-05-04,8.0,77.25,0.28655129162607273,low,4.877038724503835e-06,0.0010860439171833098,37.82548367173926,52.35892241610168,13.628910497226599
1,2026-05-04,8.0,77.5,0.28919810745110286,low,3.269916029907535e-05,0.0023688841230406483,37.56129889967458,49.790641344697384,13.886365645591033
1,2026-05-04,8.0,77.75,0.2895863602321881,low,0.0001871963827383959,0.004448472932876854,37.61958169776453,48.157236471115645,13.729926276178476
1,2026-05-04,8.0,78.0,0.2921878083302647,low,0.00031863816957543344,0.0053927110267225735,37.34507744142614,51.44007909350823,13.538582753466551
1,2026-05-04,8.0,78.25,0.28461808847264025,low,0.00014952705933240403,0.0037131131937021516,37.9035299306236,49.803016530786444,12.58081351767267
1,2026-05-04,8.0,78.5,0.2866103933964656,low,1.929285646901712e-05,0.001409761253087801,37.81834415339026,48.968123015401964,13.442809361891486
1,2026-05-04,8.0,78.75,0.28964000076716145,low,6.849671966202869e-07,0.0003000226799655775,37.51737150205551,49.20073696179534,12.878192390539738
1,2026-05-04,8.0,79.0,0.2887830240096513,low,7.116969236590195e-09,4.1489994661358976e-05,37.395200943385916,50.66511544138849,13.87510856581252
1,2026-05-04,8.0,79.25,0.2887767726813845,low,1.012548898169342e-10,6.0571381495552345e-06,37.45088159557567,48.00751720871144,14.48102911476848
1,2026-05-04,8.0,79.5,0.288775891994007,low,4.315917132695476e-12,1.0646554859428717e-06,37.32712769967206,52.546535234372826,14.193250603115755
1,2026-05-04,8.0,79.75,0.2839423945501246,low,6.105392314298911e-14,1.343269183746014e-07,37.5581785154211,50.24485781539498,15.846523555202916
1,2026-05-04,8.0,80.0,0.28212209530870225,low,2.381436240141356e-16,9.660221150378612e-09,37.37821328419077,50.543976475256756,15.8761467614567
1,2026-05-04,8.0,80.25,0.27970542700502077,low,2.5537279277818866e-19,3.8009219889771267e-10,37.714692128536775,51.94728517526986,15.738464619178961
1,2026-05-04,8.0,80.5,0.282122093606074,low,7.528368960385511e-23,8.133709169608262e-12,37.45008902096181,49.431363438399146,16.885999040229777
1,2026-05-04,8.25,76.0,0.29441579363671677,low,5.092161025436067e-12,1.2113992507699517e-06,37.28913523610608,50.56429064919581,16.481951320928374
1,2026-05-04,8.25,76.25,0.28551068694620524,low,2.3949764805814364e-09,2.115531194794737e-05,37.818723319828564,50.357827225916814,16.109765086866993
1,2026-05-04,8.25,76.5,0.28796077884765187,low,3.09832310339902e-07,0.00021039921197891644,37.18555885366216,51.147477491154696,15.357574588807285
1,2026-05-04,8.25,76.75,0.28571223524562506,low,1.1020384464469305e-05,0.001155062375875054,36.9520914344012,53.88724693829811,15.331681697670955
1,2026-05-04,8.25,77.0,0.2934095199680803,low,0.00010811474020514322,0.0036144016318249315,37.49985184035534,48.894473292162,14.1099819586519
1,2026-05-04,8.25,77.25,0.29011808960690905,low,0.000318892766264482,0.007359336061925945,36.82503872610364,50.287970188902825,14.67418045494255
1,2026-05-04,8.25,77.5,0.2863299755508433,low,0.0008599448911399462,0.012859503027684759,37.49517293906098,53.27551958839457,14.91151703245377
1,2026-05-04,8.25,77.75,0.29058333745494885,low,0.004022364607377295,0.020786849199841348,37.719815124027534,48.93408265911808,13.49615791707114
1,2026-05-04,8.25,78.0,0.29392086436532106,low,0.006777973923121383,0.02384202376074463,37.475776934464115,52.399442515005575,12.265267531930636
1,2026-05-04,8.25,78.25,0.289648966922291,low,0.00317758871040658,0.01615371658454799,37.43496311559779,50.369823437547026,12.581914053773865
1,2026-05-04,8.25,78.5,0.2899263937189128,low,0.00041003162233277634,0.0062010155775309075,36.8299314537505,51.84248857195573,13.02428386377379
1,2026-05-04,8.25,78.75,0.29093634058610146,low,1.4872626917168522e-05,0.0014690065773828836,37.54737348064257,51.247638683205984,13.567377051304167
1,2026-05-04,8.25,79.0,0.2888321872270792,low,3.690475647526614e-07,0.00031990866726567385,37.499992805916634,50.92215438048336,13.925780245106766
1,2026-05-04,8.25,79.25,0.28395797749361185,low,4.302081837151019e-08,8.84392067954925e-05,37.060299351559784,49.23178787361451,15.042887790539705
1,2026-05-04,8.25,79.5,0.28636251643832566,low,2.200452415836535e-09,1.972002170422812e-05,37.923976742455324,50.2731847438199,14.774325946625636
1,2026-05-04,8.25,79.75,0.2815261603186823,low,3.12122053258543e-11,2.5857492926719374e-06,37.04552207248118,51.43951851201295,15.136894578610633
1,2026-05-04,8.25,80.0,0.2797054598537016,low,1.217322667661077e-13,1.865970078799187e-07,36.91803938146015,49.94140109553444,15.900112697560504
1,2026-05-04,8.25,80.25,0.28153959287624525,low,1.3052530579174807e-16,7.333981943565865e-09,36.88114406438613,48.960960150091665,16.39031383611989
