day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
2,2026-04-29,8.0,76.0,0.36583250253640265,low,4.8202031716472945e-11,2.2810897287760284e-06,37.7847481345912,51.4576328422623,17.064342718991117
2,2026-04-29,8.0,76.25,0.36398245329072954,low,2.938974017407003e-10,5.550630156217907e-06,37.40853208457171,53.36991881918523,15.780957835283976
2,2026-04-29,8.0,76.5,0.36156685387457305,low,1.0718396093068375e-09,1.1600191876130443e-05,37.47139236669849,51.03300072268021,15.664517693460597
2,2026-04-29,8.0,76.75,0.36399121803057893,low,7.724364814733523e-08,5.517690347770486e-05,37.69821879521059,53.127475976370704,16.139556976781787
2,2026-04-29,8.0,77.0,0.36645046049046504,low,2.8014810494746213e-06,0.00029439580322622986,37.611392120643856,52.3650603597896,14.663303688552512
2,2026-04-29,8.0,77.25,0.36589543885267706,low,2.8388043711480595e-05,0.0010008050957362985,37.54449050263422,51.300631560072325,14.789598109875028
2,2026-04-29,8.0,77.5,0.3661169229663661,low,8.812002425131582e-05,0.0022094517011003287,37.27927971691723,52.01251398940539,14.166298480457636
2,2026-04-29,8.0,77.75,0.36702491576913204,low,0.00013447398700981055,0.003447488033049895,37.10328248663426,53.060821851674106,13.373453087311457
2,2026-04-29,8.0,78.0,0.3664069970169643,low,0.00015280640363351166,0.0038030374064052653,37.49479696086983,49.81829258424399,13.883004158017835
2,2026-04-29,8.0,78.25,0.37587612451941665,low,7.237398300389163e-05,0.0027463977765014636,37.243404132256735,52.02998484171959,12.75377692179264
2,2026-04-29,8.0,78.5,0.37386435310993793,low,1.0307193220643212e-05,0.0012175949402215937,37.61451986543413,52.808205376832646,13.398363412891538
2,2026-04-29,8.0,78.75,0.3754390438397678,low,4.4325136383540887e-07,0.0003251331492707697,37.439827848882295,50.02107697419145,14.399798694647938
2,2026-04-29,8.0,79.0,0.37607579006320585,low,7.405604543424683e-09,6.225388106515074e-05,37.17134429349507,52.968956283696954,13.343527091007552
2,2026-04-29,8.0,79.25,0.37539440402976554,low,5.3427249353986334e-08,7.237929224118997e-05,37.45501485653067,52.00575635883695,14.388212641473185
2,2026-04-29,8.0,79.5,0.3730164756515941,low,1.3136298943280536e-06,0.00029099394308369916,37.579163970137486,49.927916034473384,15.261256522210363
2,2026-04-29,8.0,79.75,0.37550853958743935,low,8.925475419261102e-06,0.0007124353681905873,37.43135015382558,51.713726792687986,15.282341771518908
2,2026-04-29,8.0,80.0,0.3714023648544198,low,1.6675157709296735e-05,0.0009556664326840836,37.16313626164836,49.05857686540193,16.268769471717803
2,2026-04-29,8.0,80.25,0.3644647215617403,low,8.565246722755607e-06,0.0006972563113492139,37.4550586698007,49.332109008993385,16.490357343581817
2,2026-04-29,8.0,80.5,0.364389461041354,low,1.2095938253321582e-06,0.0002763888119459028,37.48051770147232,48.929726523223835,16.768559659499427
2,2026-04-29,8.25,76.0,0.36583976677814645,low,2.1784434567948374e-08,4.3444520012196626e-05,37.448280737236196,51.42091858612818,17.053361695190468
2,2026-04-29,8.25,76.25,0.36158277269703615,low,1.3181486721570267e-07,0.00010174022293883509,37.419794047034074,50.51510947196755,16.063273529374182
2,2026-04-29,8.25,76.5,0.3640074880926614,low,2.3062995478022072e-07,0.00014729029769770506,36.96342494516726,49.96756409148779,15.291664037620118
2,2026-04-29,8.25,76.75,0.36576814389701673,low,1.5833792656669813e-06,0.00030023917074675083,37.0787406519344,50.284830210557764,14.72662276123559
2,2026-04-29,8.25,77.0,0.36595241073719675,low,5.395953907545939e-05,0.001303683073413271,37.39026447423029,50.891166351768874,15.164201010812198
2,2026-04-29,8.25,77.25,0.368424191251974,low,0.0005467260823184439,0.004610648208290441,36.754138373205436,50.49148589472449,14.171612228571837
2,2026-04-29,8.25,77.5,0.3679200752137383,low,0.0016917043107485784,0.011171444134567917,37.4648404358458,50.16636798004966,14.717757268265027
2,2026-04-29,8.25,77.75,0.3695040155657235,low,0.002537133941402135,0.01948643169225838,37.0338328407132,50.98550467549567,13.182913554623253
2,2026-04-29,8.25,78.0,0.36788708420192984,low,0.0028744590878785896,0.023755037347424866,37.16177372757244,49.35961711965229,12.503653263943608
