day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
5,2026-08-16,8.0,76.0,0.1960726827296895,low,1.4336563650075897e-17,8.963264974356424e-09,33.70452334286271,61.085164821038134,13.184968555458777
5,2026-08-16,8.0,76.25,0.19530923598133731,low,3.592515977554621e-14,3.3900801231877667e-07,33.91841277171898,62.14707659143987,13.137046775708505
5,2026-08-16,8.0,76.5,0.1942807187495288,low,3.344894648313852e-11,7.839272711080872e-06,33.35924391494183,59.3564622867829,12.329870801959077
5,2026-08-16,8.0,76.75,0.19262715938244368,low,9.816393899689552e-09,0.00010916294075043633,33.34817577700871,59.783706289270164,12.153814317796524
5,2026-08-16,8.0,77.0,0.19131626300572147,low,8.717041446257059e-07,0.0009024340296208844,33.4984104768179,60.97676680498901,11.265988230316129
5,2026-08-16,8.0,77.25,0.1972014956974225,low,2.3974223016772497e-05,0.0043991119380004445,33.67785851428264,59.56577186870018,11.38872342383186
5,2026-08-16,8.0,77.5,0.18959328641544887,low,0.00021411315703299502,0.012663565341570029,33.7171407192881,61.52251448014031,11.122966023038597
5,2026-08-16,8.0,77.75,0.18584991554453245,low,0.0006519024307148345,0.021665774501916583,33.817597239476505,61.92250916253815,9.49623481201006
5,2026-08-16,8.0,78.0,0.19264711774803442,low,0.0007091049027408432,0.022167630411966423,33.893384815357805,60.732612483176986,10.490118144340405
5,2026-08-16,8.0,78.25,0.18526160929973032,low,0.0002844279932517205,0.013599087138664425,33.68010159159712,61.10973541330677,9.554811330261527
5,2026-08-16,8.0,78.5,0.18423948655527697,low,4.068989128401465e-05,0.0050464064111170655,33.904926478281524,61.798265730859356,9.603483397091628
5,2026-08-16,8.0,78.75,0.18852227371764108,low,1.9096150724100503e-06,0.0012306285889408903,34.06018385622436,61.01533117676904,10.144714929770224
5,2026-08-16,8.0,79.0,0.19308529908154767,low,3.653658973201248e-08,0.00027977913412887795,33.968029981397294,59.012926197235466,10.624688608564357
5,2026-08-16,8.0,79.25,0.1921060871462124,low,3.0497879111521696e-09,8.526666891979284e-05,34.13805613432186,61.28369668180679,11.49808756649447
5,2026-08-16,8.0,79.5,0.19698814958154434,low,5.526595846154819e-10,2.5902686083262973e-05,34.40371849969457,59.18974246765846,11.833411149852479
5,2026-08-16,8.0,79.75,0.19274812704715327,low,3.9461588785541314e-11,5.735846825519055e-06,33.714869540802624,60.202941231933394,12.057992947709412
5,2026-08-16,8.0,80.0,0.19364762232050803,low,8.199613796847095e-13,8.068963184311138e-07,34.33982119152381,61.78522112638321,11.79102890112731
5,2026-08-16,8.0,80.25,0.18972617023518185,low,4.722143317222005e-15,6.660230686238696e-08,33.59437895763824,62.41106394600495,13.028849232281562
5,2026-08-16,8.0,80.5,0.19176176532976996,low,7.484739294314102e-18,3.089263397642247e-09,33.873705856619104,62.224266948663775,12.77151933414651
5,2026-08-16,8.25,76.0,0.1987603248798449,low,2.2659980571968487e-15,9.337585323745404e-08,34.011161586492804,60.9090106985851,13.40434617686595
5,2026-08-16,8.25,76.25,0.19857553907719633,low,2.6558205783731507e-12,2.930091694785961e-06,34.11097073451879,60.45051121002454,12.41241783771237
5,2026-08-16,8.25,76.5,0.19460901606398134,low,1.352251364476516e-09,5.6182133897260255e-05,33.92178013978506,60.67026306748028,11.861486082274686
5,2026-08-16,8.25,76.75,0.1915904350425709,low,2.9050148203260467e-07,0.0006649650131887245,33.92921589362453,61.12714644094261,11.213863365703025
5,2026-08-16,8.25,77.0,0.19502678842603188,low,2.2135634947355948e-05,0.004846517502490266,34.11202418888778,62.334259852982164,11.51290806663652
