day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
3,2026-08-14,8.0,76.0,0.19876030998946403,low,2.0953439180880156e-17,8.963264974356424e-09,33.92530789019125,60.491844919952705,13.486077147402954
3,2026-08-14,8.0,76.25,0.19003479615100966,low,5.250600274887524e-14,3.3900801231877667e-07,33.8791105321721,62.2719588518557,11.723209581552469
3,2026-08-14,8.0,76.5,0.1958004213810785,low,4.88869217830486e-11,7.839272711080872e-06,34.091410696293714,60.6012721913417,11.725771674050979
3,2026-08-14,8.0,76.75,0.1987795667395918,low,1.4347037238007806e-08,0.00010916294075043633,34.290072503635905,58.89514443808462,12.439800594548693
3,2026-08-14,8.0,77.0,0.2018511590933913,low,1.274029134452955e-06,0.0009024340296208844,34.01416119965361,57.441358003896525,11.685501919425908
3,2026-08-14,8.0,77.25,0.19677869708015644,low,3.503924902451365e-05,0.0043991119380004445,34.13791799343264,61.90775441120226,11.697987655472746
3,2026-08-14,8.0,77.5,0.1999706366328629,low,0.0003129346141251466,0.012663565341570029,34.23407238590948,57.88647860746814,10.547683305039854
3,2026-08-14,8.0,77.75,0.2016473089651568,low,0.0009527804756601426,0.021665774501916583,34.30143783084071,58.60029768198994,10.729853895716813
3,2026-08-14,8.0,78.0,0.19469119364913723,low,0.0010363840886212323,0.022167630411966423,33.85991093701155,59.01793556962122,9.969188207021629
3,2026-08-14,8.0,78.25,0.1979240436692577,low,0.0004157024516755914,0.013599087138664425,34.21892247412879,59.012350317365495,10.479964381763686
3,2026-08-14,8.0,78.5,0.18729352263474486,low,5.946984110740602e-05,0.0050464064111170655,34.06107330858291,60.00762251120115,8.843706147796206
3,2026-08-14,8.0,78.75,0.18871300299256816,low,2.7909758750608423e-06,0.0012306285889408903,33.88815317491715,60.66168633375877,10.41007242444471
3,2026-08-14,8.0,79.0,0.19200075978463851,low,5.3399631146787474e-08,0.00027977913412887795,33.864463444482354,59.294000722900236,10.77021428437799
3,2026-08-14,8.0,79.25,0.18544433352776815,low,4.45738233168394e-09,8.526666891979284e-05,33.990100447320835,62.21175831873075,10.522342225708083
3,2026-08-14,8.0,79.5,0.1914248735719924,low,8.077332390533967e-10,2.5902686083262973e-05,33.77537859331985,60.71974373113253,11.859778022457512
3,2026-08-14,8.0,79.75,0.1901966645571456,low,5.767462976348346e-11,5.735846825519055e-06,33.64503148511723,61.58559962181634,12.44986293763462
3,2026-08-14,8.0,80.0,0.1969837226077973,low,1.1984050933853446e-12,8.068963184311138e-07,34.07136418621718,59.860646587639835,12.657288639423312
3,2026-08-14,8.0,80.25,0.19698359201976853,low,6.901594079016776e-15,6.660230686238696e-08,34.27037528116777,60.401105681397866,13.293997645177017
3,2026-08-14,8.0,80.5,0.1969835808160667,low,1.0939234353228303e-17,3.089263397642247e-09,33.98599325508104,59.714937164573485,13.140334070621673
3,2026-08-14,8.25,76.0,0.19807185588759696,low,3.311843314364625e-15,9.337585323745404e-08,34.098223487568085,58.23222557258392,14.188697520545464
3,2026-08-14,8.25,76.25,0.19876082527705702,low,3.8815839222376816e-12,2.930091694785961e-06,33.779026994205594,58.564786562284446,12.706210071879916
3,2026-08-14,8.25,76.5,0.19768489821936885,low,1.9763673788502928e-09,5.6182133897260255e-05,33.61244817389475,59.1552176532421,12.546417374882529
3,2026-08-14,8.25,76.75,0.19035550797228407,low,4.245790891245761e-07,0.0006649650131887245,33.46642857070822,60.82513497111466,11.856834791981424
3,2026-08-14,8.25,77.0,0.19564903935117195,low,3.235208184613562e-05,0.004846517502490266,33.67335364325578,60.35102683257686,11.461603986057737
3,2026-08-14,8.25,77.25,0.20524052175449575,low,0.0007986492290043382,0.0215818633909735,34.35229860043376,59.53708571142099,11.063339385472046
3,2026-08-14,8.25,77.5,0.20016097108566364,low,0.006455144526065479,0.05844260979822527,33.97999931170297,60.742253422150476,10.363082582695188
3,2026-08-14,8.25,77.75,0.21081344793015672,low,0.01821131821522587,0.09631947350975394,33.64455230118016,58.19438571599051,10.159419072395687
