day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
4,2026-08-15,8.0,76.0,0.19780926223362574,low,1.7645001415478028e-17,8.963264974356424e-09,33.83163055059578,60.43443804121664,12.91252023546538
4,2026-08-15,8.0,76.25,0.19876036820936357,low,4.4215581262210726e-14,3.3900801231877667e-07,34.31345714017303,60.99042694171969,12.946660674868088
4,2026-08-15,8.0,76.5,0.19138286563759427,low,4.116793413309356e-11,7.839272711080872e-06,33.89655290954962,62.13811898287151,11.991958565784108
4,2026-08-15,8.0,76.75,0.1936567945288204,low,1.208171556884868e-08,0.00010916294075043633,34.17716795968322,61.80007820123438,11.690826440793673
4,2026-08-15,8.0,77.0,0.1900948098121854,low,1.0728666395393304e-06,0.0009024340296208844,33.6472718746454,62.482400397052615,11.567436380411365
4,2026-08-15,8.0,77.25,0.19361426236003537,low,2.9506736020643072e-05,0.0043991119380004445,33.583101299014174,60.814929971106565,11.436213779293295
4,2026-08-15,8.0,77.5,0.18875848655970712,low,0.0002635238855790708,0.012663565341570029,33.9975600946412,62.30054751323616,10.671946653438342
4,2026-08-15,8.0,77.75,0.19362652112004555,low,0.0008023414531874885,0.021665774501916583,33.90164664810952,59.36860937288505,9.819655122034874
4,2026-08-15,8.0,78.0,0.1885003722692983,low,0.0008727444956810378,0.022167630411966423,34.05302281730958,61.96470469023281,9.669889077084905
4,2026-08-15,8.0,78.25,0.19026686080296973,low,0.00035006522246365594,0.013599087138664425,34.15358507845885,60.654149515182766,9.490853969786453
4,2026-08-15,8.0,78.5,0.19254216324216394,low,5.007986619571033e-05,0.0050464064111170655,34.07350855860707,59.14239666438045,9.795256109238403
4,2026-08-15,8.0,78.75,0.18648239509695558,low,2.3502954737354463e-06,0.0012306285889408903,33.87525722751933,61.01448532795741,10.015555205565366
4,2026-08-15,8.0,79.0,0.1920749664409608,low,4.4968110439399974e-08,0.00027977913412887795,33.7130898847936,59.31835258842916,11.213809710442808
4,2026-08-15,8.0,79.25,0.18680387976681045,low,3.7535851214180546e-09,8.526666891979284e-05,33.67786590508243,60.17955879950652,10.324185944712973
4,2026-08-15,8.0,79.5,0.19337778334766206,low,6.801964118344393e-10,2.5902686083262973e-05,34.03857190281464,60.1624281217448,11.356788383355191
4,2026-08-15,8.0,79.75,0.19261781239436693,low,4.8568109274512385e-11,5.735846825519055e-06,34.45358860489232,62.97190634819454,12.01740236173639
4,2026-08-15,8.0,80.0,0.19698372260777108,low,1.009183236535027e-12,8.068963184311138e-07,33.97079747897696,60.30070181847979,12.999095888344085
4,2026-08-15,8.0,80.25,0.1966694894556658,low,5.811868698119391e-15,6.660230686238696e-08,33.63860791401187,59.769162273691244,13.56732252909549
4,2026-08-15,8.0,80.5,0.1969835808160667,low,9.211986823771203e-18,3.089263397642247e-09,33.92360370334186,59.601325880426586,13.154418314756104
4,2026-08-15,8.25,76.0,0.19876032487984496,low,2.7889206857807367e-15,9.337585323745404e-08,34.03224850441529,60.96472172342864,13.31859668862258
4,2026-08-15,8.25,76.25,0.19736260292106111,low,3.2687022503054163e-12,2.930091694785961e-06,33.863991544005806,61.36651759349694,13.352754596225342
4,2026-08-15,8.25,76.5,0.18936689792906156,low,1.6643093716634045e-09,5.6182133897260255e-05,33.459544355412696,62.150537759905575,12.549156700914788
4,2026-08-15,8.25,76.75,0.1926890967267435,low,3.5754028557859035e-07,0.0006649650131887245,33.814755196366306,61.18045877357914,11.891830279660343
4,2026-08-15,8.25,77.0,0.19748369750848466,low,2.7243858396745784e-05,0.004846517502490266,33.97460584351509,61.4993582248537,12.03420568362008
4,2026-08-15,8.25,77.25,0.20559204882757165,low,0.0006725467191615479,0.0215818633909735,34.09882950552664,57.914889328744096,11.353734797263487
4,2026-08-15,8.25,77.5,0.19585831454343527,low,0.005435911179844614,0.05844260979822527,33.4014093586578,60.382741553791256,10.382102853180996
4,2026-08-15,8.25,77.75,0.21098719936361865,low,0.015335846918084943,0.09631947350975394,33.95268114554388,58.71514967867747,9.882475919633613
4,2026-08-15,8.25,78.0,0.2119150787621087,low,0.01629665176840945,0.0968782878947865,34.21260550577056,59.3915417740303,9.882490261491665
4,2026-08-15,8.25,78.25,0.20916364977045449,low,0.006697582086978817,0.05976164356069719,34.50739110314804,55.151310774217876,9.006124304758279
4,2026-08-15,8.25,78.5,0.19215246982855294,low,0.0009944937725932272,0.023669053986687644,34.198694813995374,61.14961808852116,9.72897426796214
4,2026-08-15,8.25,78.75,0.1895392928006503,low,5.4678163582820176e-05,0.007657128366846566,33.52064622255493,59.683313577578865,10.598500539276841
4,2026-08-15,8.25,79.0,0.18782380908414914,low,5.012402911592939e-06,0.003034396383354806,34.088547794601524,61.44760971921095,10.282838160464264
4,2026-08-15,8.25,79.25,0.19262401903181087,low,1.3395051569469692e-06,0.001284601401307745,33.69087517868197,59.2231433685779,11.318600979697564
4,2026-08-15,8.25,79.5,0.188304145169418,low,2.602894457152445e-07,0.0004221090457160134,33.77614222797642,62.610484234182096,12.22987809670514
4,2026-08-15,8.25,79.75,0.1915048098865091,low,1.8716275981358988e-08,9.503281190579632e-05,33.7172706005646,59.59301559490571,11.234148124383124
4,2026-08-15,8.25,80.0,0.19060606910212305,low,3.89251237207184e-10,1.343376476798809e-05,33.896467435247665,61.64034132093586,11.942651555976243
4,2026-08-15,8.25,80.25,0.19461225993037923,low,2.241950669629378e-12,1.1106787787588779e-06,34.284420181869116,62.32818261438775,12.618839337882788
4,2026-08-15,8.25,80.5,0.19288839001286306,low,3.553613162951976e-15,5.154597287030956e-08,33.53551999338788,60.880916487737366,13.061426543220492
4,2026-08-15,8.5,76.0,0.19807196211955916,low,2.360272387576858e-13,6.955976782724646e-07,33.88798235425552,61.39462074842695,13.823385686037378
4,2026-08-15,8.5,76.25,0.19600213901532537,low,2.0057603019153363e-10,1.913383844865422e-05,33.66906678075003,61.15221830842084,13.30467466915505
4,2026-08-15,8.5,76.5,0.1959672245031355,low,5.650237173472428e-08,0.00030925714894666756,33.876089202605435,61.03743111319509,12.644748407003275
4,2026-08-15,8.5,76.75,0.19492144468400976,low,6.114400906644794e-06,0.003016313196053824,33.89302203482751,60.16479441890545,11.514551470106865
4,2026-08-15,8.5,77.0,0.19891547303923912,low,0.00028245584198888143,0.018210319384500778,33.66268989460137,60.12529118034318,11.595999699207365
4,2026-08-15,8.5,77.25,0.21101667651639877,low,0.005245577637388399,0.06926535539605613,34.014282050092326,59.919189616214155,11.245484326620284
4,2026-08-15,8.5,77.5,0.23493591825531632,low,0.0355725030585054,0.16729914466941825,34.45191877052632,57.18891121713436,11.104659997570216
4,2026-08-15,8.5,77.75,0.5123001309169277,medium,0.08940928107353699,0.25685953533982175,34.088122839334986,56.71530156636415,10.291570526163653
4,2026-08-15,8.5,78.0,0.5090129035114366,medium,0.09144597071836874,0.25032412760967354,34.75185054074124,55.30136088040907,10.355823539175812
4,2026-08-15,8.5,78.25,0.22999121311737966,low,0.03864166453706295,0.1576341526308539,34.18275453991508,57.487283349147106,9.053269109990909
4,2026-08-15,8.5,78.5,0.20890724484211434,low,0.006318374480912075,0.07433424493709842,34.2706303460373,58.45395530671925,9.77780618694565
4,2026-08-15,8.5,78.75,0.184520659726867,low,0.0010018217768703872,0.03880804031122938,33.16638180068345,61.42265936219792,9.535905230551755
4,2026-08-15,8.5,79.0,0.19073100707917107,low,0.0004220456345061769,0.023247907714668708,33.695408162696516,60.422400683265735,10.383882321147684
4,2026-08-15,8.5,79.25,0.19073122487564267,low,0.0001367298388103053,0.011176281111196564,33.53981772401068,59.71063148426772,10.953731933169495
4,2026-08-15,8.5,79.5,0.18683579525781707,low,2.7439221927825637e-05,0.0037783946982370372,33.47172418795484,61.01797796760459,11.280131565381298
4,2026-08-15,8.5,79.75,0.1822933726518785,low,1.983346986986526e-06,0.0008578534935013999,33.10937734911742,61.84303646101449,11.606824249966177
4,2026-08-15,8.5,80.0,0.19313511397026942,low,4.127571013169299e-08,0.00012162809628272217,33.57783484888983,60.11410837726499,12.471955525480649
4,2026-08-15,8.5,80.25,0.19143983046921415,low,2.3775250581887885e-10,1.0065755374574777e-05,33.57071984486353,60.915227807619985,12.549955293800735
4,2026-08-15,8.5,80.5,0.19704315741319767,low,3.7685416691282473e-13,4.672698047427236e-07,33.32873860029263,58.892590335423584,13.241532483051111
